productid,prdtypecode
134865315,1160
278495228,2705
86771701,10
134873458,2060
4063430037,1920
1777742719,2583
442265463,1320
2849849936,2583
4057767825,1560
207151328,2583
435905465,2280
4139887562,2583
287028493,1280
3724602606,1160
447605841,1320
2041885674,2583
4010222138,1302
3992407726,1920
3875020733,1560
1711730037,2905
2958499741,2583
806128575,2403
3929889973,2583
4010223231,1302
1127184558,1140
85245736,1160
3521206584,1300
4231413236,1280
3569614468,2705
295284799,1160
4179595218,1920
1653657211,1140
2819652462,2905
4015997768,2060
4236042507,2060
3619062477,2522
3908518303,1300
296991187,2585
3892613523,1140
4191694005,1300
209823547,2583
3652197299,2280
4006494530,1280
4185945123,2583
1387998975,2403
4236297473,1302
56756705,1160
1686008898,2582
3993171393,1560
2695198421,2583
3386754708,2585
287127440,1140
3222125854,40
3128440654,2583
4089719876,1560
838247698,2522
4057771143,1560
2965679052,1140
4019799808,1300
292472391,2522
71303708,1140
278403249,2705
201972207,1280
3945014032,1300
3028261967,2583
4153278691,2585
3995336289,1300
112103178,2280
4006536477,1280
2743783273,2462
61678050,2280
4235887963,1302
302579039,1160
3881226329,2060
3287127079,1281
1500000990,1160
4231829903,1920
141191484,1301
2188217292,40
6407008,1160
262873346,2522
1821392342,2583
3805769879,2462
4187693373,1280
1155341288,1560
946971603,2705
4108946810,1300
4057545566,1300
2063144748,2522
1434660639,1560
4748594,1300
4223020319,1320
3886164688,2403
2873932254,40
570661727,2280
148268787,1160
4130454726,2060
4023047625,2060
3860640513,2583
2004226770,2403
454352186,2403
3182745895,1560
3796920687,2403
4188090307,1560
534631777,1560
495248269,2403
4182069068,2220
5468272,1160
3689611502,2280
604720914,1280
3752137138,2583
3908157054,1280
2981086029,2522
258076431,2522
3879893516,1300
206030476,2585
4153301650,2060
285774557,1300
440692981,2280
124934696,2403
3936362825,2583
291015503,10
278552007,2280
3939552234,2583
166682653,1320
3831235473,1300
249628312,1160
3855161588,2583
4042587606,1300
74960689,2280
3876272027,2585
287512486,1160
14034577,1160
4061581654,2582
63004531,10
102704451,2522
2293678768,2583
843953241,2403
445094259,1140
46615098,40
4020499128,2522
1171671634,1280
3989925468,2522
4194135043,1560
61433795,2522
70102491,2280
4163165629,10
276428831,2522
570643342,2280
1936795860,40
4153279176,2585
3929899882,2583
3950366526,1140
4062135616,2583
570641002,2280
3817899633,2522
3775997585,2583
619818836,1140
478354354,2060
1375306573,2522
4229980107,2585
4056051280,1280
4116742222,2585
4164672032,2522
3942394488,1560
3142984678,2583
3176793286,2060
99071821,10
4108944891,1560
3743370034,1281
125053417,50
2332095822,2583
4127967680,1560
425702104,2705
2531615351,1560
148693441,1140
4165405843,50
3898711201,2583
3992387153,1920
3881319612,2060
1960012861,2905
3855161606,2583
1100198040,2522
445454456,2705
213773634,2280
4057523065,2582
3597894578,2280
3320057712,2583
4188988602,2060
2482212220,2462
3646502675,2582
3928057688,2582
1315879128,1160
299176599,10
1519510472,2583
4158017981,2583
853456073,2583
294352648,1140
1499687431,2522
3645278159,2583
861269059,40
2685360927,2585
3735611685,2060
157213707,1160
4200882594,60
464627013,1560
3819984314,2583
3708617262,2403
73816953,1160
4086133548,2060
3902210438,2583
54376035,2583
3470054264,1280
50098525,2583
4197704699,2060
4061583816,2582
125016764,2403
3773723556,2585
179611411,1140
4186666502,1560
168729485,2583
3027355478,1280
3755913110,2403
833162211,1160
1413003887,2583
262158201,2522
3761605456,2060
4217952702,2060
1805440787,2705
570630369,2280
4183699735,40
3913138317,1140
3796900285,2585
4061483285,1320
435932734,2280
802854296,2583
212341973,2583
577491837,40
1869200573,2583
4154933409,2583
3921807052,2403
3931857295,1560
258074171,2522
4128274521,2583
4061608482,2582
3607252560,1300
3038859074,2462
3992407360,1920
4061597663,2582
3935632060,2582
1920606329,2583
3816789020,2060
278538777,2705
871669965,2462
2332468323,1281
632178990,2583
1599799698,2583
4079554070,1320
493545596,40
4100762066,1300
121927889,2705
4200870070,60
2954027026,1560
2799921039,2280
591830000,2583
226423539,1180
49128802,40
294826678,2522
2977152674,2522
4183699752,2060
278789252,2705
938773860,2522
293558044,2060
590616012,2583
4061595881,2582
3787994765,1280
2471201414,2220
439167749,2403
258075509,2522
102707683,2522
82808879,1160
3798145309,2583
4234260489,2060
3861760232,2060
3808926164,1320
3521206296,1300
288500563,1940
3852090296,1140
3002285653,2403
777729006,1140
2845506210,1920
447626835,2522
1168137767,1140
3680658933,1560
1374793958,2705
3881701444,1560
3881320463,1320
4139986431,1560
2570396868,1560
3308015786,2403
1418027735,2280
3850022048,2583
4235889057,1560
3893243949,1302
199704,2705
1428566719,2280
303051091,2583
3748203526,1300
106815153,1280
4010224678,1302
2083255582,1160
3754652249,40
3898717061,1301
205320508,2583
2933925718,2583
3898711192,2583
1998118325,2583
4061595558,2582
571003328,2403
1951685669,2583
3929867625,2585
3783977459,1140
87947926,2403
4170738357,1560
238178898,2403
3893203827,1300
177528404,2280
269448536,1140
4013119430,2403
4086042986,2060
1962190116,1140
3841512731,2060
1283910,2280
50209269,2280
3850328775,2583
4077152972,2060
4158389651,1920
2667337972,2583
4157426089,2060
1083557251,2403
3456873985,2583
194367849,1280
3720332487,1140
3414348647,2583
4006497687,1280
3856810060,2060
4213276510,1280
3716580313,2060
50307082,2280
106183232,10
569583342,2280
4227997018,1560
3859351690,1560
177426577,1301
3320251317,2582
156648355,2403
4105747496,1300
1827381776,2583
1940303063,2583
2058034357,2522
4008297557,2060
1553194218,1560
3898725487,1301
2446361136,2280
1283813909,1160
4164661593,2522
4007787700,2582
138717405,2522
4048766760,2583
3866916079,1920
51291607,1160
2336126246,1920
3929889992,2583
4001430136,2522
3819984744,2583
3929900591,2583
2447594702,1280
4054684960,2583
3346620016,2583
3929357515,1300
3742158,1160
3761306502,2280
4018138063,1300
91455632,10
3881421661,2060
3748316863,2905
4096687348,1560
4063213707,1280
80142841,1280
91194473,2705
3929899431,2583
3295088413,1280
3775275612,2583
3120611162,1320
3929900632,2583
168345262,2583
3817899645,2522
3941808955,1280
7402668,2280
278406725,2705
4066220295,1280
3320090429,2060
3881717105,2060
143998235,10
376142554,2583
1144057412,1280
3439675427,1280
2271436656,2403
1142004718,1940
3856810186,1320
4153750471,1560
1173197707,1300
1978882572,1560
3547014927,1560
4105776855,2583
133583325,2403
210205278,1281
4186094909,2060
2361558903,2060
3608439500,2705
4138878045,1560
4037574908,1920
2045156547,2403
2158594791,1160
278577001,10
2035478945,2583
4164663505,2522
18394113,1160
3898707185,2583
6366865,1160
212343190,2583
3866916647,2060
3893242787,1302
150932492,50
4008191328,1140
3716305248,1300
50571555,2280
3811185997,2583
3836820915,1300
294193358,2280
294331911,1140
3677241917,2522
2769647465,1160
3761213459,1160
3785188049,2583
1913513518,1920
3121334960,1320
3898727651,1301
862324858,2522
4006494161,1280
4240794474,50
2327728788,2522
4120408184,2060
3960070616,2060
3976840508,50
4231687875,2060
3460634517,2583
244216269,2403
278508440,2705
4037091845,1920
57302198,1160
4108951868,1560
554016137,2583
80425456,2280
111742870,2522
3526686052,2583
412014,1160
3728757970,1920
435087041,2280
242327051,1280
1399896976,2403
128980609,1140
3582299794,1560
4037083191,1920
4183481680,2220
3871043405,1920
2146297372,2280
4160807606,1300
3881724405,2522
47387092,2280
298269882,10
62561794,1140
522356986,1140
1104891567,2403
3861294259,1560
102704531,2522
3879927487,2403
4019916980,2582
2695198126,2583
290909311,2583
3869439844,1940
2806785313,1302
3701262224,1920
3312189766,2583
4053060119,2280
4128274537,2583
3992811073,1920
416645704,2280
3905049215,2522
3813925607,1560
174527231,2280
4053489875,1560
3969081775,2060
206526603,1280
975732559,2462
115246729,2403
4010220231,1302
1288702,40
1040460610,2583
102343254,2522
3772139634,10
112885006,1140
736554240,2462
67823567,10
3854772679,2060
1036658947,1920
4030649747,1560
3879895936,2060
207196228,2583
3060686638,1160
1915834208,1560
9382861,1160
82163665,40
3866916994,1920
290975873,1280
3881220047,2060
3929899417,2583
3473402312,1560
2027259860,1180
3185574731,1920
301827532,2705
4079553954,1320
3962605624,2582
3773726459,2582
3932106550,2583
3798827620,2522
1098881003,1280
825906930,2522
4006531511,1280
119537542,2280
278679428,2705
3721437100,2583
3801384758,1560
3006401216,2583
3614030154,2705
1921329706,2403
3080149934,2462
4123409569,2585
3754749877,2583
596445136,50
3850328816,2583
4236297911,1302
4231690398,1560
288908784,2583
3893203484,1300
120574463,2522
4061597754,2582
3972427987,2585
67469752,10
195392397,2403
4165648787,10
3155066143,1281
3988383989,10
3513174587,2585
1352145766,2583
3873228853,1560
3941810464,1280
57694013,1160
88947299,2280
61722880,2280
4139330411,1300
159604055,2583
4235889967,2220
3773716843,2585
4004140313,1920
1344350629,1140
58550066,1160
3856809847,1320
2128712165,2462
1108439326,1180
3125188321,1940
4205509803,2583
50320055,2280
1035130546,1160
212343124,2583
3929899846,2583
270193582,2583
3891846576,2403
3938140418,2583
2706200518,1560
56845625,1160
2698074209,2705
1711736577,2905
4141205916,10
155364824,2522
4229383437,1300
4152955779,2220
48058135,2280
1352136857,1280
4117735809,1320
4214664583,1280
3819977624,2583
1585576245,2905
4186566057,2060
1584838975,2280
3765557155,1180
4236297147,1302
4171236601,2522
93113581,1280
1882652564,50
3219955360,1920
4037095901,1920
222624642,2522
2745160530,1280
3939552030,2583
50232468,2280
4231783430,1920
61841561,1160
4151260330,1560
435024588,2280
3108805146,1560
4160809792,1300
4029100890,50
797073250,1140
2958499723,2583
2928460064,2403
389456878,2583
3591581832,2583
2761229279,1560
209823544,2583
2406774078,2705
187229746,1320
50308755,2280
3720247112,1560
4066220136,1280
2946947328,2403
4057528792,1560
282100910,2403
4042483229,1300
384824512,1140
176513887,2522
3594364499,10
105853764,10
4236298220,1302
4212782568,2583
4235887513,1302
292559223,2583
2886143957,2582
88983670,1160
4006498378,1280
3772626451,1560
116860044,1160
1184506,2403
289432139,2522
4159427480,2522
2528756321,1281
2191255168,2522
207151482,2583
4108909537,1560
3722739785,10
3685093900,2060
3974958091,1300
2658901027,1560
4150999262,1300
3881730413,2060
4105632552,40
4205414270,2462
3716302620,1300
165728390,2462
3979890336,2583
2523362894,2403
4186793109,2060
4153286637,2060
1911582141,2585
3775275596,2583
3470071363,1281
4047004479,1280
297605203,2583
1695585260,1160
88800119,1140
516402857,1300
54665320,2280
293318385,50
3290524408,2585
2148675863,2705
4061617969,2582
4122564094,1300
1103124206,2522
2033307885,1300
2985330179,1160
202181524,1160
1080853462,2583
140729996,1160
4063778039,1920
435110206,2280
3836129899,2583
1402804155,2280
1683726424,1560
3819983540,2583
4160987422,2522
53702264,2403
4231884856,1160
824466550,2522
3287132305,1281
2209166537,2583
3703971037,1320
278760215,1280
3811527200,2060
3793572851,2582
294309004,1280
3698021752,1300
3848793851,2583
4151271033,1560
4061620329,2582
3244672254,2403
3798829048,2522
2746273785,2583
209831295,2403
4125633451,2583
118244730,1160
3817527350,1560
3879891913,2060
4217992637,1280
402660973,1140
3067204185,2583
195771990,1160
1134134298,40
3817904473,10
416648817,2280
4094578145,1920
4129869764,1300
4006541243,1281
570689815,2280
4235885961,1302
2825760905,10
299788672,2585
2561397238,2403
473957924,2280
4233426386,2583
69857887,1320
388574913,2522
2564174535,10
1876687650,2583
1832992556,1300
3765672783,1280
4235886079,1302
3813571456,2583
2610184611,2583
4061619954,2582
449029005,2403
4173766197,1281
4074705237,1300
3067204171,2583
1235585078,2403
1701180486,1560
3334755058,1281
3817784609,1320
2940640390,2583
4211240048,2060
3742550962,1320
4012660994,1300
3957948188,2060
302711194,2705
1108139237,1940
3962424014,1920
118438744,2280
122648771,2280
4066253767,1280
3240234452,2522
3075343356,1302
2533495586,2705
4003935754,1920
3773717864,2585
158985652,10
3814580799,50
4141163054,2060
4128088315,10
299182258,2403
76480034,2585
70156940,1320
2764943838,2583
67566673,10
303111908,1280
98922525,1280
2045556527,2705
4079183607,2582
4061615761,2582
4063362491,1920
3782424493,2705
4202302433,2060
3382580769,2583
2541020624,2905
4007156431,1281
278513283,2705
3930251949,2060
205122484,2583
278527049,2705
3986429857,2220
3893244211,1302
1351973075,2583
106781060,2280
4057523759,1560
8663137,10
4167075243,2522
4037100926,1920
3860071636,2060
4012664384,1300
4058944554,1300
3796900995,2585
3759385952,1280
3817898137,2522
3592383097,2583
211377910,2583
3850029160,1300
290487178,2522
272930507,2522
3787994712,1302
464634202,1140
1108660322,1300
146713508,40
4231826821,1920
1030886914,2403
119941493,40
4012720796,2220
3070673861,2583
4074697376,1300
294180826,1140
3893242793,1302
3079666767,1280
3773993678,40
190715212,1140
4029704535,2585
170808093,2583
252473893,1140
3766473219,2403
1118849567,2583
1283563870,1140
4013273713,1300
4188896113,2060
3287132467,1281
1840591577,2583
3850328633,2583
4017671348,1300
3881319635,2060
3727587775,1300
3859873931,1300
3883188736,2060
4061482255,1320
1661505629,1160
3272240141,2403
4017211078,1920
730066654,2583
3700264173,2060
723272934,1140
2940638780,2583
3596392699,1560
3910486610,1920
303783198,1560
3817905609,2705
468980647,2403
4137059637,1300
3164041795,1160
3120416805,1560
1984419667,2522
1040039700,2705
2035478948,2583
423109146,1160
3948935762,2403
209062721,1160
4171075187,1302
3104324288,10
3810736021,1560
4224521817,50
1699582242,1281
82796628,2280
81245471,2583
4182322674,10
4130473029,2060
3893197567,1300
4012864122,1300
4150983434,1920
1905102072,2583
50692880,40
4197678094,1300
92374349,10
3736070909,1160
3721905336,2583
2218059907,2280
570633739,2280
72645651,1280
3312222583,2583
3818012700,1560
3879891114,1300
4056268437,1940
4087653322,2060
4004077859,1920
3212926942,2705
91417069,1302
435914223,2280
4017684724,1300
2044066942,2705
4182526343,1560
53353805,2280
4200873984,60
1384402349,2403
3909363757,2522
4224453936,1920
4182227936,1560
3830390983,1280
1907155639,1160
4181950710,1300
3894921965,1920
1162842919,2583
190101002,40
2188089046,50
4235882144,2220
4209162820,2060
3686477163,2462
3350637702,2522
4037582374,1560
4236041934,1302
3732686603,1920
118307343,2280
2010733669,2462
3087629344,2060
4013273228,1300
3232220596,1160
1340267793,2583
1409874026,1300
2886580233,2583
416629173,2280
4182133679,2060
3920516937,2522
4012869268,1300
4044227112,2583
1351973084,2583
65150348,2403
4018138971,1300
428553107,50
1542581187,1560
3249402642,1281
693103160,1300
301865384,10
2133507311,2403
3861177272,1280
291501069,2060
1379154706,1281
18208238,10
3857173124,2583
2083255358,1160
4057634350,1300
4130473249,1560
1886338626,1320
4160812717,1300
4160804215,1300
505239463,2585
3762877740,1302
4232364983,1280
2961589884,1160
67182137,2280
4231688240,1302
3808483090,2060
2517909875,1560
3972426905,2585
297562314,2280
3136650815,1320
3340562971,2522
155171190,2403
2771881570,2403
4250687292,1280
3471354509,2905
176445675,10
1297363506,1160
3871285656,2583
3077836597,2583
98083871,10
1286145869,10
3412267989,2522
300690875,2280
3881319400,2060
3989833480,2060
3772288488,1140
3542947736,2705
4039246462,2583
3206390664,10
3931863967,1560
3881717893,2060
3959361244,1560
3737150983,1920
1811583625,2280
1071758176,2522
1945264342,2060
2923358903,2462
4202304941,1320
3942384542,1560
4179728344,2585
4171502806,2585
185243180,2583
835375887,2280
2220239462,1940
4182065035,1320
3992640940,1920
2132315708,10
4222758371,2462
210213879,2583
3479856492,1160
1698792698,2403
3532976330,1560
3941025039,10
2110140587,2583
2450824813,2280
3992394253,1920
3452628633,2280
1711735502,2905
4110919533,1280
60371485,2403
2757712428,2583
153379269,40
4187132696,2220
3249435677,1280
1052149818,2583
3831364138,2583
2659760496,1920
3177051719,2583
3808516957,1920
1895063388,1180
896606994,2280
4200883085,60
4108931266,1560
153775881,40
3379344843,10
3819982762,2583
4187452309,2220
4123232594,1300
2940638663,2583
3814959802,1920
3925555931,1300
3817888986,2522
3393793409,2403
3875291134,2403
3782059234,2585
3836623253,2060
1611745458,1160
686210746,2583
4013273219,1300
4058578481,1560
3727588447,1300
849040385,2583
114101050,10
4157460508,1300
4013273952,1300
294738227,2522
199889876,1160
2975924010,1560
3739043577,10
4172854059,2583
1822773651,2403
2312324185,1160
3773723252,2585
299167420,10
2786150025,2583
2532960,40
4231813538,1920
270147079,1160
4167091182,2522
3819982421,2583
120764349,2403
2843165046,1940
2292289968,2582
1119760626,2705
3955097801,2060
3489393266,2280
3992744096,1920
4037574372,1280
4171239081,2060
4172855065,2585
435043624,2280
2807587072,1560
4211215339,2060
841360265,1280
4061594316,2582
1382599051,1300
4211719552,2060
1261609415,1160
4037448575,1920
3816447333,2060
3056830537,2403
50510986,2280
4012721082,2583
4061606959,2582
4063353241,1920
4151258419,1560
362578582,1281
4061608144,2582
85210757,10
4031159022,2522
154218797,2403
4229979706,2585
4227441865,2060
462551157,2403
4182276644,1560
3368207933,2583
1568238596,2280
535704493,1160
1088309303,2705
185692697,1160
4061597640,2582
4197489610,2060
269653891,2583
4206711456,2462
4164659987,2522
3046568424,2583
3813572035,2583
712699042,2522
388576140,2522
1974588371,1280
3014556436,2583
2336114850,1920
272078964,40
569903391,2280
1628662495,2705
4105613756,1560
569918235,2280
2590925304,2403
170901114,1140
4193571566,1280
4037578530,1920
190110715,40
440928810,2522
3795862194,1302
4151263301,1560
4063431754,1920
2678804788,2705
3929960095,2582
4224253788,1920
956394706,50
3114889263,1140
4197666893,1300
816697189,2403
1372195967,1160
269653775,2583
1316735474,2280
274227944,2403
278575508,2705
2559297768,2905
3962805081,50
4006536909,1280
4201307298,2583
812302068,40
1967366000,2583
4006487969,2060
3898707465,2583
3783632559,2522
3114894263,2403
138764309,2522
1707592368,2462
49188968,10
3470016828,2522
3729478200,2585
4215335376,1280
93548206,1160
4069723568,50
569657044,2280
4235886797,1300
4063763629,1920
401112602,1160
4237409189,1560
292472375,2522
440687010,2280
759685013,2403
4013272343,1300
264545994,2583
4160987996,2522
1711736554,2905
4152019459,50
196535921,2403
2526828984,1320
3852885008,2403
438798083,2522
4150996939,1300
4209005712,1560
1113404366,2462
2123851007,40
500602936,1320
570631297,2280
3844295727,1280
3716121412,2905
3992737955,1920
2981030400,1560
3992593722,1920
285391688,1140
4111645567,1280
121070803,1160
3969948712,2583
3959384745,1560
4200881038,60
681298411,1281
8262815,10
2466694649,1160
1381761834,2583
294323952,1140
181256949,1300
4210987159,50
4006539148,1280
3923101270,1320
3346322876,2403
4236298716,1300
3755177774,50
218391561,2403
150945061,2280
584792720,2522
3993169437,1560
81970085,1160
3929898812,2583
3437540266,2280
134815309,10
298269890,2403
51697512,2280
4108947086,1300
569714716,2280
48548573,1140
3901390612,1920
4100731251,10
264619653,40
2318329087,1560
3992787239,1920
64360600,2403
1090315299,1281
4076879197,2060
3821271684,2705
4127727195,1920
2843164966,1940
4213496991,2060
1374123215,1160
2667337967,2583
1839438270,1300
120815258,40
3960810800,2522
4211616014,2583
278493008,2705
3469591069,1280
4063214935,2582
3101210105,2583
1953733669,1320
294178817,2522
163643301,2522
4231690394,1302
81121380,10
96626350,1940
461069050,2522
5907564,10
3070628071,2583
3929890039,2583
1871867471,1281
4234091430,50
1914404229,2582
3143478811,40
3870964783,1560
3992562367,1920
2531047,2280
4200413914,1302
4182250850,1560
784460978,2705
118954158,2403
4231842309,1920
4214347789,1560
4016011952,2060
4209506634,1160
4141712183,40
4210986965,50
547059949,10
208715327,2583
4116739880,1920
3760896969,2522
2482251642,1320
3962605902,2582
869119616,2583
1989303079,1560
3881231312,2060
3817900413,2522
3812248162,1560
154460397,40
4061478993,1320
4122227958,1300
3968340954,2403
4026081972,1560
569549274,2280
54844666,10
4164669150,2522
119565640,40
4182715346,2060
81229764,2280
4170895392,2583
4214354242,2583
3186053782,1140
2091257014,2585
3370419365,2582
3797493547,1140
169155470,10
2365056514,2522
2714707738,1300
4006528669,1280
3665608668,2583
2805733541,2583
4252011193,1280
2657937760,2522
4200871127,60
4200582901,1160
2883118118,2583
4126955933,10
3470166753,1281
2679474264,10
4229980030,2585
2889320810,2583
2985107023,2280
620509607,10
3580600212,2585
4162311155,2280
190091338,40
3888082162,1160
113538708,1320
4177868944,2522
7490474,2403
50500543,2280
3123096341,1320
3929889994,2583
193416051,10
62542188,2280
3766473354,10
205143933,2583
3976914202,1280
4188950665,1920
436182917,40
3867145866,1280
74087024,1280
4240397774,50
3067887597,2583
3582312189,1560
190108812,40
4170894096,1560
4046438277,1300
119658276,1160
4188957316,2060
3794183814,1160
4200227696,1560
87062138,10
4182118084,1180
4200869711,60
2887023744,2583
4006486130,1281
383177798,2705
46537661,1160
4128438369,2583
76199442,1280
3307778348,1300
4233649070,2060
1913159262,10
3893242068,1302
296796498,1280
3128756863,2403
1912319097,1920
569554050,2280
131608758,2403
1679282608,1280
388574928,2522
4003934965,1920
3861761234,2060
152786580,2522
158228214,1280
1989272410,2583
2635183074,2705
171512146,2403
455996394,2403
48269522,2280
1560030059,1140
4085931229,1300
3287265039,1140
1657212396,1160
519559347,2583
1878218325,2905
288320891,1280
3859436233,1920
536076495,2585
4155420525,2522
187352292,2583
3573187371,1280
4182228359,1560
3931891019,2582
3820867689,2583
3898722961,1301
180498882,2462
278513172,2705
111903998,2403
3831364261,2583
2488796945,1280
50578852,2280
4145581712,50
1548293500,1280
3470040220,2403
1857561774,10
1539032267,1160
3470040050,1280
2912994883,1560
3107233820,2582
569744447,2280
3468211616,2462
2940639570,2583
3974120568,2403
3802558030,1160
3877766419,2060
4035366571,2060
1925165515,1300
197733007,10
3122643145,1320
2940639647,2583
4050298166,2060
4172580320,1560
4187118704,1280
3749073060,2705
853456121,2583
61607360,2403
48433485,1160
3287236925,1280
3913253853,1320
3910970496,1160
3382587065,2583
4231758263,1302
3723026320,1280
4181944185,1300
5731536,2280
4103838234,1560
85757275,1160
3894918041,1920
1805309667,2705
4225501352,1560
3139412813,1140
3375099126,2403
3277811237,1560
3927152441,1302
3898724343,1301
416642946,2280
4179864512,1300
2706428918,1302
50243401,2403
3120609209,1320
3458375134,2705
4108909996,1560
3652412750,2403
4065771555,1280
3885602291,50
178713285,1160
3269787779,1560
3334629565,2403
3819982711,2583
3143335147,2403
569550693,2280
4130471841,1560
67239189,10
4233651357,2583
4168947092,2060
2062697698,2705
190091612,40
274905479,40
4066257321,1280
3972430480,2585
3749886741,2583
1446889279,1160
3782771541,2583
1200943158,1560
243406716,1140
2118743697,1940
2309143420,1320
3906638360,2585
4030617899,1560
510784591,2522
1035044315,1160
876635995,2705
3448943182,1280
4095058896,2585
4128438425,2583
3813572000,2583
211019595,1140
364387361,50
103933803,2280
1983978442,1320
4142209007,1560
4061597391,2582
4006501158,2060
3092586510,2583
1029033291,40
4030657798,1560
50205605,2280
3929960505,2582
4015984029,1300
1171894394,2705
1879626183,1320
3942385765,1560
3287302215,1280
3328048221,1280
4019922581,1280
2964445315,2583
1876684330,2583
228803,2705
2355393419,1560
228081442,2280
167419436,2522
3451445472,2585
4179422548,1560
1657064743,2060
1711734423,2905
4066220261,1280
3898719500,1301
3990431098,2583
2121747387,2583
4231786546,1920
1711734637,2905
3898711968,1320
3929867181,2522
4006501720,1280
176424883,1160
613332124,2280
4004086077,1920
87914255,1160
4086094537,2060
3745165953,1281
439614692,2705
4041456988,1300
64309172,2280
4182216885,1560
2928809391,2583
2940639879,2583
4141662164,40
3307769680,2705
3831225986,1300
105469382,10
4090632160,1920
3185523990,1920
3925555850,1302
4006493838,1280
538960382,2280
4141676429,50
118426037,1160
3579895842,10
3929890045,2583
4063753886,1920
4004066835,1920
170165281,2583
168774197,1160
2151614761,10
4209051864,1920
441629330,2705
4210982567,50
824466489,2522
54181812,1140
1472856178,2583
3245709675,2583
3925590043,1560
4063444399,1920
4056048154,1280
4061598776,2582
3894611671,1320
4127455226,1280
1465505934,1140
223059354,1140
4186111872,2060
2667255274,2522
249263,2705
4050755877,1300
2877573899,1160
334573850,1920
3997447882,2060
2940639762,2583
3643143422,2585
4182219283,2060
2940638568,2583
61470301,1160
150925345,50
154756445,1300
4031106177,1320
1401078250,2403
4179608758,2403
82593686,2280
1691608491,2522
18290044,2403
4214364224,2583
54252449,10
293280201,1320
4197675063,1300
4164668657,2522
4215725557,2220
3419607523,1160
4214364208,2583
435062748,2280
4200877058,60
3748044536,2060
238590978,1140
3986440397,2220
3801240836,2583
4184545615,1300
4215704442,1560
1034765952,50
4183939329,1300
3004893704,2403
4037568130,1920
4037876088,2220
2181774251,1140
473963095,2280
1897326597,2905
4150996839,1300
3850328377,2583
4236041641,1302
3562731990,1300
1650809093,1320
194944971,1160
3784836544,2583
4160935870,2522
2940640103,2583
4149019777,2462
3879365737,1320
856523320,2403
4026999926,2403
4213743868,2060
4012661046,1300
285433843,2583
3015632964,50
3773726419,2582
1668348800,2705
3521203190,1300
170807805,2583
3775275046,2583
3869219064,1560
197557888,1320
103070832,1160
4235887967,1302
3881230579,2060
1711728483,2905
278397898,2705
4061617899,2582
3861175947,2585
602135429,40
4122229226,1300
4200877964,60
3689152876,2060
4187455375,2220
589264360,1160
3503347756,2403
4108951092,1560
418195925,2583
569977262,2280
3928048394,2583
107221487,1140
274896226,2403
65733402,2403
3883964699,1280
435157452,2280
569648291,2280
3819978140,2583
3800418682,1300
4211505975,2585
1859919067,2705
4222197757,2462
155180103,1160
1548436241,2403
3042818439,1140
4016012812,2060
577066422,50
4197666332,1300
4181944544,1300
4071960207,1300
1866642556,2705
440699177,2280
3773723518,2585
4202305139,2585
1562597760,2522
480667464,2403
4010224465,1302
777847006,1140
80378043,10
2223661515,2403
4003834109,1920
3919762411,2462
1035127223,1160
94446584,1280
4181901849,1560
4050842344,2585
3947920720,1180
500039900,2403
644224951,2403
4231689323,1302
16810524,2280
374309550,2522
3414349325,2583
190093399,40
2091364737,40
3669761,60
266230276,2522
1960318565,1140
278404847,2705
3855151404,2585
865086199,2403
3287127832,1281
2567420534,1920
4183688380,2060
4231823216,1920
159045134,40
148353103,1160
225527339,2583
2827954613,2583
285433962,2583
2604755241,2522
3820050862,1920
4151265570,1560
3607251207,1300
269653777,2583
4198937745,50
2449340116,10
939815810,2280
50325134,2280
2652610286,2583
93797474,1160
3992505317,1920
3122641521,1320
4213434746,2060
4181901837,1560
3947780016,50
152322406,1160
4184445884,1320
2868749328,1560
1883538091,1160
103719446,2403
107645356,1280
677258881,2280
188976396,1280
1100683335,2280
285478106,2583
2406558249,1300
1629867591,1301
2940639883,2583
102311725,2280
3115569221,2403
3813572030,2583
2135405745,2280
4160807125,1300
77598844,1280
59464150,2280
4212780274,1280
2190124958,2705
282902691,2522
1003091187,1140
547027303,2522
207151325,2583
66355311,1560
3409964872,2585
143018236,2403
3778283461,1280
168344605,2583
222848401,40
3935346887,2582
878717445,1140
3854427397,1302
3929889983,2583
102300227,2280
2940639947,2583
3859352127,1920
4222979973,1320
2033309806,2583
4209054354,1560
3887636649,1920
4128438384,2583
1144550894,2583
2226275225,1300
269653439,2583
4042533616,1560
1466014167,1281
4182749035,1320
4226619047,50
1592822397,2585
64612887,2280
819080827,2705
4153279216,2585
150203823,2403
3879887632,1300
3872341345,1300
278414991,2705
4193922896,1920
4047181394,1140
1163560947,2705
207170099,2583
4061620609,1560
1830605419,1560
205319036,2403
4236042600,1302
4052947043,1560
3642403199,1160
1585266919,2705
2044339164,2403
3955088908,2060
48768632,10
435132524,2280
4170893947,2585
334570846,1560
4172824349,1300
4037108641,1920
2940637676,2583
3805769874,40
3979580210,2060
3893246038,1302
3420709938,1280
4150998916,1300
1869913081,1160
4213586307,1560
148279485,1281
4182066384,1560
3957827486,2060
3931890659,1560
2552702080,2403
277787645,2583
3995366747,1300
188753764,2403
2060555800,2462
4120706953,1280
3733215815,2583
3748207315,1300
3472777292,2705
3727584565,1300
72817000,1140
3959447345,2060
3654553914,2403
285609618,2705
3092596609,1320
3649684787,2462
2741232783,1920
71079705,2403
4232369521,1300
3716248639,2905
50439478,2280
3580717838,2583
